"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/spaceSuggest.test.ts","suggestLayoutGridPack adds a meeting zone for large mixed offices","passed","1.0745999999999185",""
"D:/OandO07072026/site/tests/unit/components/ClientBadge.test.tsx","ClientBadge Component renders name and sector correctly","passed","52.82079999999996",""
"D:/OandO07072026/site/tests/unit/components/ClientBadge.test.tsx","ClientBadge Component renders location if provided","passed","5.66840000000002",""
"D:/OandO07072026/site/tests/unit/components/ClientBadge.test.tsx","ClientBadge Component applies featured class if featured is true","passed","4.1358000000000175",""
"D:/OandO07072026/site/tests/unit/components/ClientBadge.test.tsx","ClientBadge Component does not apply featured class if featured is false","passed","3.875",""
"D:/OandO07072026/site/tests/unit/components/ProductGallery.test.tsx","ProductGallery Component renders thumbnails and main image correctly","passed","72.51520000000028",""
"D:/OandO07072026/site/tests/unit/components/ProductGallery.test.tsx","ProductGallery Component uses fallback image if images array is empty","passed","5.305199999999786",""
"D:/OandO07072026/site/tests/unit/components/ProductGallery.test.tsx","ProductGallery Component changes selected image on thumbnail click","passed","38.213900000000194",""
"D:/OandO07072026/site/tests/unit/components/ProductGallery.test.tsx","ProductGallery Component handles arrow key navigation correctly","passed","40.14820000000009",""
"D:/OandO07072026/site/tests/unit/components/ProductGallery.test.tsx","ProductGallery Component ensures safeIndex is within bounds when images change","passed","22.817199999999957",""
"D:/OandO07072026/site/tests/unit/components/Reviews.test.tsx","Reviews Component renders initial reviews and average rating correctly","passed","139.58600000000024",""
"D:/OandO07072026/site/tests/unit/components/Reviews.test.tsx","Reviews Component renders empty state if no reviews are provided","passed","15.59900000000016",""
"D:/OandO07072026/site/tests/unit/components/Reviews.test.tsx","Reviews Component allows rating selection and submitting a new review","passed","594.4166000000005",""
"D:/OandO07072026/site/tests/unit/components/Reviews.test.tsx","Reviews Component does not submit if required fields are missing","passed","30.508200000000215",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component renders standard source correctly","passed","52.4987000000001",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component renders fallback if src is not provided","passed","6.6340000000000146",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component renders custom fallbackSrc if provided and src is null","passed","4.733300000000327",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component switches to fallback image on error","passed","11.570600000000013",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component merges style objects when priority is not true","passed","8.150800000000345",""
"D:/OandO07072026/site/tests/unit/components/SafeImage.test.tsx","SafeImage Component does not merge contentVisibility style when priority is true","passed","3.6561000000001513",""
"D:/OandO07072026/site/tests/unit/components/ThreeViewer.test.tsx","ThreeViewer Component returns fallback or null if modelUrl is not provided","passed","53.598599999999806",""
"D:/OandO07072026/site/tests/unit/components/ThreeViewer.test.tsx","ThreeViewer Component renders Canvas when modelUrl is provided","passed","12.4695999999999",""
"D:/OandO07072026/site/tests/unit/components/ThreeViewer.test.tsx","ThreeViewer Component catches error in boundary and logs it","passed","25.06979999999976",""
"D:/OandO07072026/site/tests/unit/components/ThreeViewer.test.tsx","ThreeViewer Component renders custom fallback in error boundary if provided","passed","9.578100000000177",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should handle null/undefined/empty paths","passed","7.914599999999609",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should preserve absolute URLs","passed","2.5331999999998516",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should resolve legacy afc paths","passed","2.554899999999634",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should resolve legacy products paths","passed","1.8069000000000415",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should resolve category.webp to category.svg","passed","1.5724999999997635",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should resolve phoenix seating webp to jpg","passed","1.3791000000001077",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should resolve local variants for webp when server-side","passed","1.6323999999999614",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should behave differently on client side (window is defined)","passed","1.5522000000000844",""
"D:/OandO07072026/site/tests/unit/lib/assetPaths.test.ts","assetPaths should normalize asset list","passed","2.666899999999714",""
"D:/OandO07072026/site/tests/unit/lib/consent.test.ts","consent should return false when document is undefined","passed","3.602400000000216",""
"D:/OandO07072026/site/tests/unit/lib/consent.test.ts","consent should return false when consent cookie is not present","passed","0.8719999999998436",""
"D:/OandO07072026/site/tests/unit/lib/consent.test.ts","consent should return true when consent cookie is present","passed","0.6516999999998916",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText sanitizeDisplayText should handle empty or null values","passed","6.684799999999996",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText sanitizeDisplayText should replace special characters and normalize whitespace","passed","1.9855999999999767",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText normalizeDimensionText should normalize standard dimension formats with mm","passed","1.7517000000002554",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText normalizeDimensionText should add spaces between digits and capital letters or words","passed","0.7201000000000022",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText normalizeDimensionText should ensure spaces after W, D, H, L before digits","passed","0.5833999999999833",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText filterMeaningfulDimensionText should return normalized text if it contains digits","passed","0.685099999999693",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText filterMeaningfulDimensionText should return empty string if no digits are present","passed","0.8087000000000444",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText filterMeaningfulMaterialList should return empty array for empty inputs","passed","2.1224999999999454",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText filterMeaningfulMaterialList should return empty array if all elements are generic materials","passed","1.189600000000155",""
"D:/OandO07072026/site/tests/unit/lib/displayText.test.ts","displayText filterMeaningfulMaterialList should return cleaned list if at least one item is non-generic","passed","0.7687000000000808",""
"D:/OandO07072026/site/tests/unit/lib/env.server.test.ts","env.server should read valid environment variables","passed","147.14090000000033",""
"D:/OandO07072026/site/tests/unit/lib/env.server.test.ts","env.server should throw an error and console.error when environment validation fails","passed","12.315200000000004",""
"D:/OandO07072026/site/tests/unit/lib/errorLogger.test.ts","errorLogger should return false if fetch is undefined","passed","7.139100000000326",""
"D:/OandO07072026/site/tests/unit/lib/errorLogger.test.ts","errorLogger should return true on successful post request","passed","10.287399999999707",""
"D:/OandO07072026/site/tests/unit/lib/errorLogger.test.ts","errorLogger should return false if endpoint returns non-ok status","passed","3.2092999999999847",""
"D:/OandO07072026/site/tests/unit/lib/errorLogger.test.ts","errorLogger should handle fetch throw / network failure","passed","4.503299999999854",""
"D:/OandO07072026/site/tests/unit/lib/getProducts.test.ts","getProducts should export all catalog functions and resolve mocked values","passed","64.71000000000004",""
"D:/OandO07072026/site/tests/unit/lib/gradient.test.ts","gradient should use GRADIENT_API_KEY if present","passed","26.182600000000093",""
"D:/OandO07072026/site/tests/unit/lib/gradient.test.ts","gradient should fallback to DO_AI_API_KEY if GRADIENT_API_KEY is missing","passed","1.9484999999999673",""
"D:/OandO07072026/site/tests/unit/lib/gradient.test.ts","gradient should default to empty string if both keys are missing","passed","1.6864000000000487",""
"D:/OandO07072026/site/tests/unit/lib/kpiFormat.test.ts","kpiFormat formatKpiNumber should format positive numbers and handle negative numbers by clamping to 0","passed","33.30319999999983",""
"D:/OandO07072026/site/tests/unit/lib/kpiFormat.test.ts","kpiFormat formatKpiValuePlus should format numbers with a plus suffix","passed","1.1269000000002052",""
"D:/OandO07072026/site/tests/unit/lib/kpiFormat.test.ts","kpiFormat formatKpiAsOf should return fallback string for invalid date formats","passed","0.5626000000002023",""
"D:/OandO07072026/site/tests/unit/lib/kpiFormat.test.ts","kpiFormat formatKpiAsOf should format valid ISO dates using Asia/Kolkata timezone","passed","10.259900000000016",""
"D:/OandO07072026/site/tests/unit/lib/kpiFormat.test.ts","kpiFormat formatTrustedClientsFooter should generate expected footer text","passed","1.0466999999998734",""
"D:/OandO07072026/site/tests/unit/lib/navigation.test.ts","navigation should export correct constants","passed","5.982099999999718",""
"D:/OandO07072026/site/tests/unit/lib/navigation.test.ts","navigation groupCategories should group categories correctly and exclude empty groups","passed","2.7222999999999047",""
"D:/OandO07072026/site/tests/unit/lib/navigation.test.ts","navigation groupCategories should sort items within groups based on the defined order of ids","passed","0.8004000000000815",""
"D:/OandO07072026/site/tests/unit/lib/productDataTables.test.ts","productDataTables fetchProductSpecsMap should return empty map for empty/invalid ids","passed","4.346600000000308",""
"D:/OandO07072026/site/tests/unit/lib/productDataTables.test.ts","productDataTables fetchProductSpecsMap should query product_specs and return formatted map","passed","4.755800000000363",""
"D:/OandO07072026/site/tests/unit/lib/productDataTables.test.ts","productDataTables fetchProductSpecsMap should handle table missing error gracefully","passed","2.0407000000000153",""
"D:/OandO07072026/site/tests/unit/lib/productDataTables.test.ts","productDataTables fetchProductImagesMap should return empty map for empty/invalid ids","passed","1.284900000000107",""
"D:/OandO07072026/site/tests/unit/lib/productDataTables.test.ts","productDataTables fetchProductImagesMap should query product_images and group them by product_id","passed","1.3751999999999498",""
